1;26;ArialMT;1.0;0.27800003;162.94812;212.788;329.28003;322.65164;11,011,800
1;26;ArialMT;1.0;0.27800003;241.05945;290.89926;329.28003;322.65164;10,231,185
1;26;ArialMT;1.0;0.27800003;331.29105;345.13544;329.28003;322.65164;7.6
1;26;ArialMT;1.0;0.27800003;367.16995;378.24545;329.28003;322.65164;17
1;26;ArialMT;1.0;0.27800003;407.36652;451.66855;329.28003;322.65164;131,931.3
1;26;ArialMT;1.0;0.27800003;492.55933;536.86145;329.28003;322.65164;133,903.5
1;26;ArialMT;1.0;0.27800003;570.0721;587.23315;329.28003;322.65164;-1.5
1;26;ArialMT;1.0;0.27800003;609.3105;620.38605;329.28003;322.65164;24
1;26;ArialMT;1.0;0.27800003;660.1872;690.64496;329.28003;322.65164;82,294
1;26;ArialMT;1.0;0.27800003;731.9411;762.39886;329.28003;322.65164;77,866
1;26;ArialMT;1.0;0.27800003;820.2555;834.0999;329.28003;322.65164;5.7
1;29;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;366.12036;357.56436;贵阳/龙洞堡
1;29;ArialMT;1.0;0.27800003;123.47066;134.54619;366.36002;359.73163;23
1;29;ArialMT;1.0;0.27800003;168.46796;212.77007;366.36002;359.73163;8,746,034
1;29;ArialMT;1.0;0.27800003;246.58029;290.88232;366.36002;359.73163;7,339,228
1;29;ArialMT;1.0;0.27800003;325.7732;345.15533;366.36002;359.73163;19.2
1;29;ArialMT;1.0;0.27800003;367.16992;378.24542;366.36002;359.73163;25
1;29;ArialMT;1.0;0.27800003;412.8873;451.65158;366.36002;359.73163;79,586.5
1;29;ArialMT;1.0;0.27800003;498.08112;536.84546;366.36002;359.73163;69,130.3
1;29;ArialMT;1.0;0.27800003;567.91565;587.29785;366.36002;359.73163;15.1
1;29;ArialMT;1.0;0.27800003;609.31244;620.388;366.36002;359.73163;27
1;29;ArialMT;1.0;0.27800003;660.18915;690.6469;366.36002;359.73163;77,173
1;29;ArialMT;1.0;0.27800003;731.94305;762.4008;366.36002;359.73163;67,759
1;29;ArialMT;1.0;0.27800003;814.7376;834.1198;366.36002;359.73163;13.9
1;28;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;353.76035;345.20438;哈尔滨/太平
1;28;ArialMT;1.0;0.27800003;123.47066;134.54619;354.00003;347.37164;22
1;28;ArialMT;1.0;0.27800003;168.46796;212.77007;354.00003;347.37164;9,143,823
1;28;ArialMT;1.0;0.27800003;246.58029;290.88232;354.00003;347.37164;7,841,521
1;28;ArialMT;1.0;0.27800003;325.7732;345.15533;354.00003;347.37164;16.6
1;28;ArialMT;1.0;0.27800003;367.16992;378.24542;354.00003;347.37164;23
1;28;ArialMT;1.0;0.27800003;412.8873;451.65158;354.00003;347.37164;85,947.8
1;28;ArialMT;1.0;0.27800003;498.08112;536.84546;354.00003;347.37164;76,490.6
1;28;ArialMT;1.0;0.27800003;567.91565;587.29785;354.00003;347.37164;12.4
1;28;ArialMT;1.0;0.27800003;609.31244;620.388;354.00003;347.37164;28
1;28;ArialMT;1.0;0.27800003;660.18915;690.6469;354.00003;347.37164;74,626
1;28;ArialMT;1.0;0.27800003;731.94305;762.4008;354.00003;347.37164;62,520
1;28;ArialMT;1.0;0.27800003;814.7376;834.1198;354.00003;347.37164;19.4
1;31;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;390.84036;382.28436;福州/长乐
1;31;ArialMT;1.0;0.27800003;123.47066;134.54619;391.08002;384.45163;25
1;31;ArialMT;1.0;0.27800003;168.46796;212.77007;391.08002;384.45163;7,851,966
1;31;ArialMT;1.0;0.27800003;246.58029;290.88232;391.08002;384.45163;7,196,800
1;31;ArialMT;1.0;0.27800003;331.29303;345.13742;391.08002;384.45163;9.1
1;31;ArialMT;1.0;0.27800003;367.17194;378.24744;391.08002;384.45163;22
1;31;ArialMT;1.0;0.27800003;412.8893;451.6536;391.08002;384.45163;96,948.1
1;31;ArialMT;1.0;0.27800003;498.08313;536.8475;391.08002;384.45163;87,573.8
1;31;ArialMT;1.0;0.27800003;567.91766;587.29987;391.08002;384.45163;10.7
1;31;ArialMT;1.0;0.27800003;609.31445;620.39;391.08002;384.45163;29
1;31;ArialMT;1.0;0.27800003;660.19116;690.6489;391.08002;384.45163;72,512
1;31;ArialMT;1.0;0.27800003;731.94507;762.40283;391.08002;384.45163;67,866
1;31;ArialMT;1.0;0.27800003;820.25946;834.1039;391.08002;384.45163;6.8
1;30;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;378.48035;369.92438;天津/滨海
1;30;ArialMT;1.0;0.27800003;123.47066;134.54619;378.72003;372.09164;24
1;30;ArialMT;1.0;0.27800003;168.46796;212.77007;378.72003;372.09164;8,139,988
1;30;ArialMT;1.0;0.27800003;246.58029;290.88232;378.72003;372.09164;7,554,172
1;30;ArialMT;1.0;0.27800003;331.29303;345.13742;378.72003;372.09164;7.8
1;30;ArialMT;1.0;0.27800003;367.17194;378.24744;378.72003;372.09164;12
1;30;ArialMT;1.0;0.27800003;407.36847;451.6705;378.72003;372.09164;194,241.0
1;30;ArialMT;1.0;0.27800003;492.56128;536.8634;378.72003;372.09164;182,856.7
1;30;ArialMT;1.0;0.27800003;573.4345;587.27893;378.72003;372.09164;6.2
1;30;ArialMT;1.0;0.27800003;609.3134;620.389;378.72003;372.09164;23
1;30;ArialMT;1.0;0.27800003;660.1901;690.6479;378.72003;372.09164;83,700
1;30;ArialMT;1.0;0.27800003;731.94403;762.4018;378.72003;372.09164;84,831
1;30;ArialMT;1.0;0.27800003;816.89795;834.059;378.72003;372.09164;-1.3
1;34;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;427.92035;419.36438;太原/武宿
1;34;ArialMT;1.0;0.27800003;123.47066;134.54619;428.16003;421.53165;28
1;34;ArialMT;1.0;0.27800003;168.46796;212.77007;428.16003;421.53165;6,813,265
1;34;ArialMT;1.0;0.27800003;246.58029;290.88232;428.16003;421.53165;5,876,005
1;34;ArialMT;1.0;0.27800003;325.7732;345.15533;428.16003;421.53165;16.0
1;34;ArialMT;1.0;0.27800003;367.16992;378.24542;428.16003;421.53165;33
1;34;ArialMT;1.0;0.27800003;412.8873;451.65158;428.16003;421.53165;42,258.9
1;34;ArialMT;1.0;0.27800003;498.08112;536.84546;428.16003;421.53165;39,702.7
1;34;ArialMT;1.0;0.27800003;573.4355;587.2799;428.16003;421.53165;6.4
1;34;ArialMT;1.0;0.27800003;609.3144;620.38995;428.16003;421.53165;30
1;34;ArialMT;1.0;0.27800003;660.1911;690.64886;428.16003;421.53165;68,789
1;34;ArialMT;1.0;0.27800003;731.945;762.4028;428.16003;421.53165;62,746
1;34;ArialMT;1.0;0.27800003;820.2594;834.1038;428.16003;421.53165;9.6
1;35;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;440.28036;431.72437;南昌/昌北
1;35;ArialMT;1.0;0.27800003;123.47066;134.54619;440.52002;433.89163;29
1;35;ArialMT;1.0;0.27800003;168.46796;212.77007;440.52002;433.89163;6,018,223
1;35;ArialMT;1.0;0.27800003;246.58029;290.88232;440.52002;433.89163;5,347,853
1;35;ArialMT;1.0;0.27800003;325.7732;345.15533;440.52002;433.89163;12.5
1;35;ArialMT;1.0;0.27800003;367.16992;378.24542;440.52002;433.89163;35
1;35;ArialMT;1.0;0.27800003;412.8873;451.65158;440.52002;433.89163;37,856.9
1;35;ArialMT;1.0;0.27800003;498.08112;536.84546;440.52002;433.89163;34,330.5
1;35;ArialMT;1.0;0.27800003;567.91565;587.29785;440.52002;433.89163;10.3
1;35;ArialMT;1.0;0.27800003;609.31244;620.388;440.52002;433.89163;34
1;35;ArialMT;1.0;0.27800003;660.18915;690.6469;440.52002;433.89163;55,783
1;35;ArialMT;1.0;0.27800003;731.94305;762.4008;440.52002;433.89163;50,177
1;35;ArialMT;1.0;0.27800003;814.7376;834.1198;440.52002;433.89163;11.2
1;32;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;403.20035;394.64438;济南/遥墙
1;32;ArialMT;1.0;0.27800003;123.47066;134.54619;403.44003;396.81165;26
1;32;ArialMT;1.0;0.27800003;168.46796;212.77007;403.44003;396.81165;7,664,111
1;32;ArialMT;1.0;0.27800003;246.58029;290.88232;403.44003;396.81165;7,879,707
1;32;ArialMT;1.0;0.27800003;327.93253;345.0936;403.44003;396.81165;-2.7
1;32;ArialMT;1.0;0.27800003;367.17093;378.24643;403.44003;396.81165;27
1;32;ArialMT;1.0;0.27800003;412.8883;451.6526;403.44003;396.81165;74,070.2
1;32;ArialMT;1.0;0.27800003;498.08212;536.8465;403.44003;396.81165;77,623.9
1;32;ArialMT;1.0;0.27800003;570.07605;587.2371;403.44003;396.81165;-4.6
1;32;ArialMT;1.0;0.27800003;609.31445;620.39;403.44003;396.81165;26
1;32;ArialMT;1.0;0.27800003;660.19116;690.6489;403.44003;396.81165;78,465
1;32;ArialMT;1.0;0.27800003;731.94507;762.40283;403.44003;396.81165;77,856
1;32;ArialMT;1.0;0.27800003;820.25946;834.1039;403.44003;396.81165;0.8
1;33;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;415.56036;407.00436;南宁/吴圩
1;33;ArialMT;1.0;0.27800003;123.47066;134.54619;415.80002;409.17163;27
1;33;ArialMT;1.0;0.27800003;168.46796;212.77007;415.80002;409.17163;7,032,312
1;33;ArialMT;1.0;0.27800003;246.58029;290.88232;415.80002;409.17163;6,464,428
1;33;ArialMT;1.0;0.27800003;331.29303;345.13742;415.80002;409.17163;8.8
1;33;ArialMT;1.0;0.27800003;367.17194;378.24744;415.80002;409.17163;26
1;33;ArialMT;1.0;0.27800003;412.8893;451.6536;415.80002;409.17163;78,134.4
1;33;ArialMT;1.0;0.27800003;498.08313;536.8475;415.80002;409.17163;67,633.5
1;33;ArialMT;1.0;0.27800003;567.91766;587.29987;415.80002;409.17163;15.5
1;33;ArialMT;1.0;0.27800003;609.31445;620.39;415.80002;409.17163;31
1;33;ArialMT;1.0;0.27800003;660.19116;690.6489;415.80002;409.17163;61,793
1;33;ArialMT;1.0;0.27800003;731.94507;762.40283;415.80002;409.17163;59,181
1;33;ArialMT;1.0;0.27800003;820.25946;834.1039;415.80002;409.17163;4.4
1;38;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;477.36035;468.80435;温州/永强
1;38;ArialMT;1.0;0.27800003;123.47066;134.54619;477.6;470.97162;32
1;38;ArialMT;1.0;0.27800003;168.46796;212.77007;477.6;470.97162;5,637,303
1;38;ArialMT;1.0;0.27800003;246.58029;290.88232;477.6;470.97162;5,598,674
1;38;ArialMT;1.0;0.27800003;331.29303;345.13742;477.6;470.97162;0.7
1;38;ArialMT;1.0;0.27800003;367.17194;378.24744;477.6;470.97162;31
1;38;ArialMT;1.0;0.27800003;412.8893;451.6536;477.6;470.97162;49,714.1
1;38;ArialMT;1.0;0.27800003;498.08313;536.8475;477.6;470.97162;48,997.2
1;38;ArialMT;1.0;0.27800003;573.4375;587.2819;477.6;470.97162;1.5
1;38;ArialMT;1.0;0.27800003;609.3164;620.39197;477.6;470.97162;38
1;38;ArialMT;1.0;0.27800003;660.1931;690.6509;477.6;470.97162;50,211
1;38;ArialMT;1.0;0.27800003;731.947;762.4048;477.6;470.97162;49,995
1;38;ArialMT;1.0;0.27800003;820.2614;834.10583;477.6;470.97162;0.4
1;39;BELFAF+SimSun;1.0;0.0;3.4705887;65.9905;489.72034;481.16437;呼和浩特/白塔
1;39;ArialMT;1.0;0.27800003;123.47066;134.54619;489.96002;483.33163;33
1;39;ArialMT;1.0;0.27800003;168.46796;212.77007;489.96002;483.33163;5,435,237
1;39;ArialMT;1.0;0.27800003;246.58029;290.88232;489.96002;483.33163;4,331,529
1;39;ArialMT;1.0;0.27800003;325.7732;345.15533;489.96002;483.33163;25.5
1;39;ArialMT;1.0;0.27800003;367.16992;378.24542;489.96002;483.33163;41
1;39;ArialMT;1.0;0.27800003;412.8873;451.65158;489.96002;483.33163;28,673.6
1;39;ArialMT;1.0;0.27800003;498.08112;536.84546;489.96002;483.33163;25,218.2
1;39;ArialMT;1.0;0.27800003;567.91565;587.29785;489.96002;483.33163;13.7
1;39;ArialMT;1.0;0.27800003;609.31244;620.388;489.96002;483.33163;33
1;39;ArialMT;1.0;0.27800003;660.18915;690.6469;489.96002;483.33163;55,990
1;39;ArialMT;1.0;0.27800003;731.94305;762.4008;489.96002;483.33163;48,870
1;39;ArialMT;1.0;0.27800003;814.7376;834.1198;489.96002;483.33163;14.6
1;36;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;452.64035;444.08438;长春/龙嘉
1;36;ArialMT;1.0;0.27800003;123.47066;134.54619;452.88004;446.25165;30
1;36;ArialMT;1.0;0.27800003;168.46796;212.77007;452.88004;446.25165;5,819,581
1;36;ArialMT;1.0;0.27800003;246.58029;290.88232;452.88004;446.25165;4,971,667
1;36;ArialMT;1.0;0.27800003;325.7732;345.15533;452.88004;446.25165;17.1
1;36;ArialMT;1.0;0.27800003;367.16992;378.24542;452.88004;446.25165;28
1;36;ArialMT;1.0;0.27800003;412.8873;451.65158;452.88004;446.25165;66,213.6
1;36;ArialMT;1.0;0.27800003;498.08112;536.84546;452.88004;446.25165;62,255.8
1;36;ArialMT;1.0;0.27800003;573.4355;587.2799;452.88004;446.25165;6.4
1;36;ArialMT;1.0;0.27800003;609.3144;620.38995;452.88004;446.25165;39
1;36;ArialMT;1.0;0.27800003;660.1911;690.64886;452.88004;446.25165;49,732
1;36;ArialMT;1.0;0.27800003;731.945;762.4028;452.88004;446.25165;41,364
1;36;ArialMT;1.0;0.27800003;814.73956;834.12177;452.88004;446.25165;20.2
1;37;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;465.00037;456.44437;桂林/两江
1;37;ArialMT;1.0;0.27800003;123.47066;134.54619;465.24002;458.61163;31
1;37;ArialMT;1.0;0.27800003;168.46796;212.77007;465.24002;458.61163;5,687,449
1;37;ArialMT;1.0;0.27800003;246.58029;290.88232;465.24002;458.61163;5,489,481
1;37;ArialMT;1.0;0.27800003;331.29303;345.13742;465.24002;458.61163;3.6
1;37;ArialMT;1.0;0.27800003;367.17194;378.24744;465.24002;458.61163;39
1;37;ArialMT;1.0;0.27800003;412.8893;451.6536;465.24002;458.61163;33,762.4
1;37;ArialMT;1.0;0.27800003;498.08313;536.8475;465.24002;458.61163;33,613.7
1;37;ArialMT;1.0;0.27800003;573.4375;587.2819;465.24002;458.61163;0.4
1;37;ArialMT;1.0;0.27800003;609.3164;620.39197;465.24002;458.61163;40
1;37;ArialMT;1.0;0.27800003;660.1931;690.6509;465.24002;458.61163;48,531
1;37;ArialMT;1.0;0.27800003;731.947;762.4048;465.24002;458.61163;47,431
1;37;ArialMT;1.0;0.27800003;820.2614;834.10583;465.24002;458.61163;2.3
1;42;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;526.80023;518.24426;石家庄/正定
1;42;ArialMT;1.0;0.27800003;123.47066;134.54619;527.04;520.4116;36
1;42;ArialMT;1.0;0.27800003;168.46796;212.77007;527.04;520.4116;4,852,071
1;42;ArialMT;1.0;0.27800003;246.58029;290.88232;527.04;520.4116;4,021,167
1;42;ArialMT;1.0;0.27800003;325.7732;345.15533;527.04;520.4116;20.7
1;42;ArialMT;1.0;0.27800003;367.16992;378.24542;527.04;520.4116;34
1;42;ArialMT;1.0;0.27800003;412.8873;451.65158;527.04;520.4116;39,660.9
1;42;ArialMT;1.0;0.27800003;498.08112;536.84546;527.04;520.4116;33,229.1
1;42;ArialMT;1.0;0.27800003;567.91565;587.29785;527.04;520.4116;19.4
1;42;ArialMT;1.0;0.27800003;609.31244;620.388;527.04;520.4116;35
1;42;ArialMT;1.0;0.27800003;660.18915;690.6469;527.04;520.4116;54,647
1;42;ArialMT;1.0;0.27800003;731.94305;762.4008;527.04;520.4116;54,903
1;42;ArialMT;1.0;0.27800003;816.897;834.05804;527.04;520.4116;-0.5
1;43;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;539.1603;530.6043;兰州/中川
1;43;ArialMT;1.0;0.27800003;123.47066;134.54619;539.4;532.77167;37
1;43;ArialMT;1.0;0.27800003;168.46796;212.77007;539.4;532.77167;4,583,509
1;43;ArialMT;1.0;0.27800003;246.58029;290.88232;539.4;532.77167;3,809,023
1;43;ArialMT;1.0;0.27800003;325.7732;345.15533;539.4;532.77167;20.3
1;43;ArialMT;1.0;0.27800003;367.16992;378.24542;539.4;532.77167;37
1;43;ArialMT;1.0;0.27800003;412.8873;451.65158;539.4;532.77167;35,946.9
1;43;ArialMT;1.0;0.27800003;498.08112;536.84546;539.4;532.77167;32,033.3
1;43;ArialMT;1.0;0.27800003;567.91565;587.29785;539.4;532.77167;12.2
1;43;ArialMT;1.0;0.27800003;609.31244;620.388;539.4;532.77167;44
1;43;ArialMT;1.0;0.27800003;660.18915;690.6469;539.4;532.77167;43,146
1;43;ArialMT;1.0;0.27800003;731.94305;762.4008;539.4;532.77167;34,510
1;43;ArialMT;1.0;0.27800003;814.7376;834.1198;539.4;532.77167;25.0
1;40;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;502.08035;493.52435;宁波/栎社
1;40;ArialMT;1.0;0.27800003;123.47066;134.54619;502.32;495.69162;34
1;40;ArialMT;1.0;0.27800003;168.46796;212.77007;502.32;495.69162;5,266,738
1;40;ArialMT;1.0;0.27800003;246.58029;290.88232;502.32;495.69162;5,014,002
1;40;ArialMT;1.0;0.27800003;331.29303;345.13742;502.32;495.69162;5.0
1;40;ArialMT;1.0;0.27800003;367.17194;378.24744;502.32;495.69162;29
1;40;ArialMT;1.0;0.27800003;412.8893;451.6536;502.32;495.69162;61,662.4
1;40;ArialMT;1.0;0.27800003;498.08313;536.8475;502.32;495.69162;58,763.0
1;40;ArialMT;1.0;0.27800003;573.4375;587.2819;502.32;495.69162;4.9
1;40;ArialMT;1.0;0.27800003;609.3164;620.39197;502.32;495.69162;41
1;40;ArialMT;1.0;0.27800003;660.1931;690.6509;502.32;495.69162;44,924
1;40;ArialMT;1.0;0.27800003;731.947;762.4048;502.32;495.69162;44,083
1;40;ArialMT;1.0;0.27800003;820.2614;834.10583;502.32;495.69162;1.9
1;41;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;514.4403;505.88425;合肥/骆岗
1;41;ArialMT;1.0;0.27800003;123.47066;134.54619;514.67993;508.05154;35
1;41;ArialMT;1.0;0.27800003;168.46796;212.77007;514.67993;508.05154;5,194,178
1;41;ArialMT;1.0;0.27800003;246.58029;290.88232;514.67993;508.05154;4,398,739
1;41;ArialMT;1.0;0.27800003;325.7732;345.15533;514.67993;508.05154;18.1
1;41;ArialMT;1.0;0.27800003;367.16992;378.24542;514.67993;508.05154;32
1;41;ArialMT;1.0;0.27800003;412.8873;451.65158;514.67993;508.05154;42,602.4
1;41;ArialMT;1.0;0.27800003;498.08112;536.84546;514.67993;508.05154;38,425.3
1;41;ArialMT;1.0;0.27800003;567.91565;587.29785;514.67993;508.05154;10.9
1;41;ArialMT;1.0;0.27800003;609.31244;620.388;514.67993;508.05154;36
1;41;ArialMT;1.0;0.27800003;660.18915;690.6469;514.67993;508.05154;51,641
1;41;ArialMT;1.0;0.27800003;731.94305;762.4008;514.67993;508.05154;48,001
1;41;ArialMT;1.0;0.27800003;820.25745;834.10187;514.67993;508.05154;7.6
1;46;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;576.24023;567.6843;无锡/硕放
1;46;ArialMT;1.0;0.27800003;123.47066;134.54619;576.48004;569.8517;40
1;46;ArialMT;1.0;0.27800003;168.46796;212.77007;576.48004;569.8517;3,238,638
1;46;ArialMT;1.0;0.27800003;246.58029;290.88232;576.48004;569.8517;2,940,122
1;46;ArialMT;1.0;0.27800003;325.7732;345.15533;576.48004;569.8517;10.2
1;46;ArialMT;1.0;0.27800003;367.16992;378.24542;576.48004;569.8517;24
1;46;ArialMT;1.0;0.27800003;412.8873;451.65158;576.48004;569.8517;84,026.7
1;46;ArialMT;1.0;0.27800003;498.08112;536.84546;576.48004;569.8517;66,208.0
1;46;ArialMT;1.0;0.27800003;567.91565;587.29785;576.48004;569.8517;26.9
1;46;ArialMT;1.0;0.27800003;609.31244;620.388;576.48004;569.8517;51
1;46;ArialMT;1.0;0.27800003;660.18915;690.6469;576.48004;569.8517;28,499
1;46;ArialMT;1.0;0.27800003;731.94305;762.4008;576.48004;569.8517;26,040
1;46;ArialMT;1.0;0.27800003;820.25745;834.10187;576.48004;569.8517;9.4
1;47;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;588.60034;580.0443;烟台/莱山
1;47;ArialMT;1.0;0.27800003;123.47066;134.54619;588.84;582.2117;41
1;47;ArialMT;1.0;0.27800003;168.46796;212.77007;588.84;582.2117;2,984,465
1;47;ArialMT;1.0;0.27800003;246.58029;290.88232;588.84;582.2117;2,547,499
1;47;ArialMT;1.0;0.27800003;325.7732;345.15533;588.84;582.2117;17.2
1;47;ArialMT;1.0;0.27800003;367.16992;378.24542;588.84;582.2117;36
1;47;ArialMT;1.0;0.27800003;412.8873;451.65158;588.84;582.2117;37,233.9
1;47;ArialMT;1.0;0.27800003;498.08112;536.84546;588.84;582.2117;40,331.6
1;47;ArialMT;1.0;0.27800003;570.075;587.2361;588.84;582.2117;-7.7
1;47;ArialMT;1.0;0.27800003;609.3134;620.389;588.84;582.2117;47
1;47;ArialMT;1.0;0.27800003;660.1901;690.6479;588.84;582.2117;31,301
1;47;ArialMT;1.0;0.27800003;731.94403;762.4018;588.84;582.2117;26,573
1;47;ArialMT;1.0;0.27800003;814.7386;834.1208;588.84;582.2117;17.8
1;44;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;551.5203;542.96436;银川/河东
1;44;ArialMT;1.0;0.27800003;123.47066;134.54619;551.7601;545.1317;38
1;44;ArialMT;1.0;0.27800003;168.46796;212.77007;551.7601;545.1317;3,809,550
1;44;ArialMT;1.0;0.27800003;246.58029;290.88232;551.7601;545.1317;3,376,964
1;44;ArialMT;1.0;0.27800003;325.7732;345.15533;551.7601;545.1317;12.8
1;44;ArialMT;1.0;0.27800003;367.16992;378.24542;551.7601;545.1317;42
1;44;ArialMT;1.0;0.27800003;412.8873;451.65158;551.7601;545.1317;26,901.0
1;44;ArialMT;1.0;0.27800003;498.08112;536.84546;551.7601;545.1317;23,742.5
1;44;ArialMT;1.0;0.27800003;567.91565;587.29785;551.7601;545.1317;13.3
1;44;ArialMT;1.0;0.27800003;609.31244;620.388;551.7601;545.1317;45
1;44;ArialMT;1.0;0.27800003;660.18915;690.6469;551.7601;545.1317;33,950
1;44;ArialMT;1.0;0.27800003;731.94305;762.4008;551.7601;545.1317;29,889
1;44;ArialMT;1.0;0.27800003;814.7376;834.1198;551.7601;545.1317;13.6
1;45;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;563.8804;555.3242;北京/南苑
1;45;ArialMT;1.0;0.27800003;123.47066;134.54619;564.11993;557.4916;39
1;45;ArialMT;1.0;0.27800003;168.46796;212.77007;564.11993;557.4916;3,459,887
1;45;ArialMT;1.0;0.27800003;246.58029;290.88232;564.11993;557.4916;2,644,598
1;45;ArialMT;1.0;0.27800003;325.7732;345.15533;564.11993;557.4916;30.8
1;45;ArialMT;1.0;0.27800003;367.16992;378.24542;564.11993;557.4916;40
1;45;ArialMT;1.0;0.27800003;412.8873;451.65158;564.11993;557.4916;30,054.0
1;45;ArialMT;1.0;0.27800003;498.08112;536.84546;564.11993;557.4916;23,557.3
1;45;ArialMT;1.0;0.27800003;567.91565;587.29785;564.11993;557.4916;27.6
1;45;ArialMT;1.0;0.27800003;609.31244;620.388;564.11993;557.4916;50
1;45;ArialMT;1.0;0.27800003;660.18915;690.6469;564.11993;557.4916;29,365
1;45;ArialMT;1.0;0.27800003;731.94305;762.4008;564.11993;557.4916;21,642
1;45;ArialMT;1.0;0.27800003;814.7376;834.1198;564.11993;557.4916;35.7
2;0;BELFAF+SimSun;1.0;0.0;3.4706;46.0705;9.960022;1.4043818;丽江/三义
2;0;ArialMT;1.0;0.27800003;123.47066;134.54619;10.200012;3.571632;42
2;0;ArialMT;1.0;0.27800003;168.46796;212.77007;10.200012;3.571632;2,884,335
2;0;ArialMT;1.0;0.27800003;246.58029;290.88232;10.200012;3.571632;2,183,597
2;0;ArialMT;1.0;0.27800003;325.7732;345.15533;10.200012;3.571632;32.1
2;0;ArialMT;1.0;0.27800003;367.16992;378.24542;10.200012;3.571632;52
2;0;ArialMT;1.0;0.27800003;418.40714;451.63367;10.200012;3.571632;6,951.3
2;0;ArialMT;1.0;0.27800003;503.60297;536.8296;10.200012;3.571632;4,370.2
2;0;ArialMT;1.0;0.27800003;567.91876;587.30096;10.200012;3.571632;59.1
2;0;ArialMT;1.0;0.27800003;609.31555;620.3911;10.200012;3.571632;53
2;0;ArialMT;1.0;0.27800003;660.19226;690.65;10.200012;3.571632;26,097
2;0;ArialMT;1.0;0.27800003;731.94617;762.40393;10.200012;3.571632;20,138
2;0;ArialMT;1.0;0.27800003;814.7407;834.1229;10.200012;3.571632;29.6
2;1;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;22.320374;13.764367;西宁/曹家堡
2;1;ArialMT;1.0;0.27800003;123.47066;134.54619;22.560059;15.931679;43
2;1;ArialMT;1.0;0.27800003;168.46796;212.77007;22.560059;15.931679;2,664,488
2;1;ArialMT;1.0;0.27800003;246.58029;290.88232;22.560059;15.931679;2,030,378
2;1;ArialMT;1.0;0.27800003;325.7732;345.15533;22.560059;15.931679;31.2
2;1;ArialMT;1.0;0.27800003;367.16992;378.24542;22.560059;15.931679;46
2;1;ArialMT;1.0;0.27800003;412.8873;451.65158;22.560059;15.931679;15,278.1
2;1;ArialMT;1.0;0.27800003;498.08112;536.84546;22.560059;15.931679;11,882.3
2;1;ArialMT;1.0;0.27800003;567.91565;587.29785;22.560059;15.931679;28.6
2;1;ArialMT;1.0;0.27800003;609.31244;620.388;22.560059;15.931679;54
2;1;ArialMT;1.0;0.27800003;660.18915;690.6469;22.560059;15.931679;23,864
2;1;ArialMT;1.0;0.27800003;731.94305;762.4008;22.560059;15.931679;18,176
2;1;ArialMT;1.0;0.27800003;814.7376;834.1198;22.560059;15.931679;31.3
2;2;BELFAF+SimSun;1.0;0.0;3.4705887;65.9905;34.68036;26.124352;西双版纳/嘎洒
2;2;ArialMT;1.0;0.27800003;123.47066;134.54619;34.920044;28.291664;44
2;2;ArialMT;1.0;0.27800003;168.46796;212.77007;34.920044;28.291664;2,307,830
2;2;ArialMT;1.0;0.27800003;246.58029;290.88232;34.920044;28.291664;1,918,825
2;2;ArialMT;1.0;0.27800003;325.7732;345.15533;34.920044;28.291664;20.3
2;2;ArialMT;1.0;0.27800003;367.16992;378.24542;34.920044;28.291664;58
2;2;ArialMT;1.0;0.27800003;418.40714;451.63367;34.920044;28.291664;4,888.4
2;2;ArialMT;1.0;0.27800003;503.60297;536.8296;34.920044;28.291664;4,814.8
2;2;ArialMT;1.0;0.27800003;573.4386;587.283;34.920044;28.291664;1.5
2;2;ArialMT;1.0;0.27800003;609.3175;620.39307;34.920044;28.291664;58
2;2;ArialMT;1.0;0.27800003;660.1942;690.652;34.920044;28.291664;21,234
2;2;ArialMT;1.0;0.27800003;731.9481;762.4059;34.920044;28.291664;17,729
2;2;ArialMT;1.0;0.27800003;814.7427;834.1249;34.920044;28.291664;19.8
2;3;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;47.040344;38.484337;泉州/晋江
2;3;ArialMT;1.0;0.27800003;123.47066;134.54619;47.28003;40.65165;45
2;3;ArialMT;1.0;0.27800003;168.46796;212.77007;47.28003;40.65165;2,149,502
2;3;ArialMT;1.0;0.27800003;246.58029;290.88232;47.28003;40.65165;1,975,836
