1;20;Helvetica-Bold;5.28;1.4678402;178.91095;201.28308;161.51996;158.56316;Nordeste
1;20;Helvetica-Bold;5.28;1.4678402;202.67097;204.42706;161.51996;160.83356;-
1;20;Helvetica-Bold;5.28;1.4678402;205.79097;220.58841;161.51996;157.72891;SRNE
1;20;Helvetica-Bold;5.28;1.4678402;266.99088;282.88284;161.03992;157.1908;19.528
1;20;Helvetica-Bold;5.28;1.4678402;314.99088;323.6829;161.03992;157.1908;493
1;20;Helvetica-Bold;5.28;1.4678402;355.79083;371.6828;161.03992;157.29112;20.021
1;20;Helvetica-Bold;5.28;1.4678402;396.59085;419.68274;161.03992;157.29112;1.804.091
1;20;Helvetica-Bold;5.28;1.4678402;444.59082;460.4828;161.03992;157.29112;52.991
1;20;Helvetica-Bold;5.28;1.4678402;485.39078;508.48273;161.03992;157.29112;1.857.082
1;20;Helvetica-Bold;5.28;1.4678402;528.83075;551.923;161.03992;157.25417;6.291.865
1;20;Helvetica-Bold;5.28;1.4678402;573.47076;592.2429;161.03992;157.29112;432.384
1;20;Helvetica-Bold;5.28;1.4678402;615.47076;638.563;161.03992;157.1908;6.724.249
1;20;Helvetica-Bold;5.28;1.4678402;658.19073;681.2829;161.03992;157.29112;2.033.232
1;20;Helvetica-Bold;5.28;1.4678402;708.3507;711.2828;161.03992;157.1908;0
1;20;Helvetica-Bold;5.28;1.4678402;738.3507;761.44293;161.03992;157.29112;2.033.232
1;23;Helvetica;5.28;1.4678402;73.31057;86.958046;180.47992;176.58856;SBJU
1;23;Helvetica;5.28;1.4678402;88.430565;90.186646;180.47992;180.00471;-
1;23;Helvetica;5.28;1.4678402;91.55056;114.88262;180.47992;177.56535;Aeroporto
1;23;Helvetica;5.28;1.4678402;116.51055;122.32262;180.47992;177.56007;de
1;23;Helvetica;5.28;1.4678402;123.71053;143.20264;180.47992;177.56535;Juazeiro
1;23;Helvetica;5.28;1.4678402;144.83055;150.64264;180.47992;177.56535;do
1;23;Helvetica;5.28;1.4678402;152.27055;165.28264;180.47992;177.56007;Norte
1;23;Helvetica;5.28;1.4678402;270.59088;279.2829;180.47992;176.66776;699
1;23;Helvetica;5.28;1.4678402;317.87088;320.80295;180.47992;176.66776;0
1;23;Helvetica;5.28;1.4678402;359.39084;368.08286;180.47992;176.66776;699
1;23;Helvetica;5.28;1.4678402;400.19086;416.0828;180.47992;176.66776;46.723
1;23;Helvetica;5.28;1.4678402;451.07083;454.0029;180.47992;176.66776;0
1;23;Helvetica;5.28;1.4678402;488.99078;504.88278;180.47992;176.66776;46.723
1;23;Helvetica;5.28;1.4678402;532.4308;548.32294;180.47992;176.66776;99.540
1;23;Helvetica;5.28;1.4678402;581.39075;584.3228;180.47992;176.66776;0
1;23;Helvetica;5.28;1.4678402;619.07074;634.9629;180.47992;176.66776;99.540
1;23;Helvetica;5.28;1.4678402;668.2707;671.20276;180.47992;176.66776;0
1;23;Helvetica;5.28;1.4678402;708.3507;711.2828;180.47992;176.66776;0
1;23;Helvetica;5.28;1.4678402;748.4307;751.3628;180.47992;176.66776;0
1;22;Helvetica;5.28;1.4678402;73.31057;86.66801;173.99994;170.2089;SBJP
1;22;Helvetica;5.28;1.4678402;88.190575;89.946655;173.99994;173.52473;-
1;22;Helvetica;5.28;1.4678402;91.31057;114.64263;173.99994;171.08537;Aeroporto
1;22;Helvetica;5.28;1.4678402;116.27056;145.5213;173.99994;170.2089;Internacional
1;22;Helvetica;5.28;1.4678402;146.75056;152.56265;173.99994;171.0801;de
1;22;Helvetica;5.28;1.4678402;153.95056;165.52266;173.99994;171.08537;João
1;22;Helvetica;5.28;1.4678402;167.15056;184.96266;173.99994;171.0801;Pessoa
1;22;Helvetica;5.28;1.4678402;268.43088;281.44287;173.99994;170.18777;1.100
1;22;Helvetica;5.28;1.4678402;317.87088;320.80295;173.99994;170.18777;0
1;22;Helvetica;5.28;1.4678402;357.23083;370.24283;173.99994;170.18777;1.100
1;22;Helvetica;5.28;1.4678402;398.75085;417.52277;173.99994;170.18777;129.058
1;22;Helvetica;5.28;1.4678402;451.07083;454.0029;173.99994;170.18777;0
1;22;Helvetica;5.28;1.4678402;487.55078;506.32275;173.99994;170.18777;129.058
1;22;Helvetica;5.28;1.4678402;530.9908;549.76294;173.99994;170.18777;224.290
1;22;Helvetica;5.28;1.4678402;581.39075;584.3228;173.99994;170.18777;0
1;22;Helvetica;5.28;1.4678402;617.63074;636.4029;173.99994;170.18777;224.290
1;22;Helvetica;5.28;1.4678402;668.2707;671.20276;173.99994;170.18777;0
1;22;Helvetica;5.28;1.4678402;708.3507;711.2828;173.99994;170.18777;0
1;22;Helvetica;5.28;1.4678402;748.4307;751.3628;173.99994;170.18777;0
1;25;Helvetica;5.28;1.4678402;73.31057;87.57269;193.43994;189.6489;SBNT
1;25;Helvetica;5.28;1.4678402;89.15057;90.906654;193.43994;192.96474;-
1;25;Helvetica;5.28;1.4678402;92.27057;115.60263;193.43994;190.52538;Aeroporto
1;25;Helvetica;5.28;1.4678402;117.23056;146.4813;193.43994;189.6489;Internacional
1;25;Helvetica;5.28;1.4678402;147.71056;153.52264;193.43994;190.5201;de
1;25;Helvetica;5.28;1.4678402;154.91055;167.12125;193.43994;189.6489;Natal
1;25;Helvetica;5.28;1.4678402;268.43088;281.44287;193.43994;189.8073;2.367
1;25;Helvetica;5.28;1.4678402;314.99088;323.6829;193.43994;189.7281;121
1;25;Helvetica;5.28;1.4678402;357.23083;370.24283;193.43994;189.62778;2.488
1;25;Helvetica;5.28;1.4678402;398.75085;417.52277;193.43994;189.62778;261.293
1;25;Helvetica;5.28;1.4678402;444.59082;460.4828;193.43994;189.62778;13.199
1;25;Helvetica;5.28;1.4678402;487.55078;506.32275;193.43994;189.7281;274.492
1;25;Helvetica;5.28;1.4678402;530.9908;549.76294;193.43994;189.62778;418.399
1;25;Helvetica;5.28;1.4678402;574.91077;590.8029;193.43994;189.62778;58.569
1;25;Helvetica;5.28;1.4678402;617.63074;636.4029;193.43994;189.62778;476.968
1;25;Helvetica;5.28;1.4678402;666.8307;672.64276;193.43994;189.7281;22
1;25;Helvetica;5.28;1.4678402;708.3507;711.2828;193.43994;189.62778;0
1;25;Helvetica;5.28;1.4678402;746.9907;752.8028;193.43994;189.7281;22
1;24;Helvetica;5.28;1.4678402;73.31057;88.21338;186.95993;182.96825;SBKG
1;24;Helvetica;5.28;1.4678402;89.630585;91.386665;186.95993;186.48473;-
1;24;Helvetica;5.28;1.4678402;92.75058;116.08264;186.95993;184.04536;Aeroporto
1;24;Helvetica;5.28;1.4678402;117.71057;123.52264;186.95993;184.04008;de
1;24;Helvetica;5.28;1.4678402;124.91055;145.60265;186.95993;184.04008;Campina
1;24;Helvetica;5.28;1.4678402;146.99055;164.08267;186.95993;184.04008;Grande
1;24;Helvetica;5.28;1.4678402;270.59088;279.2829;186.95993;183.2481;201
1;24;Helvetica;5.28;1.4678402;317.87088;320.80295;186.95993;183.14777;0
1;24;Helvetica;5.28;1.4678402;359.39084;368.08286;186.95993;183.2481;201
1;24;Helvetica;5.28;1.4678402;400.19086;416.0828;186.95993;183.2481;11.364
1;24;Helvetica;5.28;1.4678402;451.07083;454.0029;186.95993;183.14777;0
1;24;Helvetica;5.28;1.4678402;488.99078;504.88278;186.95993;183.2481;11.364
1;24;Helvetica;5.28;1.4678402;532.4308;548.32294;186.95993;183.14777;24.340
1;24;Helvetica;5.28;1.4678402;581.39075;584.3228;186.95993;183.14777;0
1;24;Helvetica;5.28;1.4678402;619.07074;634.9629;186.95993;183.14777;24.340
1;24;Helvetica;5.28;1.4678402;668.2707;671.20276;186.95993;183.14777;0
1;24;Helvetica;5.28;1.4678402;708.3507;711.2828;186.95993;183.14777;0
1;24;Helvetica;5.28;1.4678402;748.4307;751.3628;186.95993;183.14777;0
1;27;Helvetica;5.28;1.4678402;73.31057;87.042656;206.3999;202.60886;SBPL
1;27;Helvetica;5.28;1.4678402;88.43058;90.18666;206.3999;205.9247;-
1;27;Helvetica;5.28;1.4678402;91.550575;114.88264;206.3999;203.48534;Aeroporto
1;27;Helvetica;5.28;1.4678402;116.51057;122.32263;206.3999;203.48006;de
1;27;Helvetica;5.28;1.4678402;123.71055;144.16263;206.3999;203.48006;Petrolina
1;27;Helvetica;5.28;1.4678402;270.59088;279.2829;206.3999;202.66695;585
1;27;Helvetica;5.28;1.4678402;317.87088;320.80295;206.3999;202.58774;6
1;27;Helvetica;5.28;1.4678402;359.39084;368.08286;206.3999;202.68806;591
1;27;Helvetica;5.28;1.4678402;400.19086;416.0828;206.3999;202.58774;41.979
1;27;Helvetica;5.28;1.4678402;451.07083;454.0029;206.3999;202.58774;0
1;27;Helvetica;5.28;1.4678402;488.99078;504.88278;206.3999;202.58774;41.979
1;27;Helvetica;5.28;1.4678402;532.4308;548.32294;206.3999;202.58774;40.926
1;27;Helvetica;5.28;1.4678402;579.95074;585.7628;206.3999;202.58774;59
1;27;Helvetica;5.28;1.4678402;619.07074;634.9629;206.3999;202.66695;40.985
1;27;Helvetica;5.28;1.4678402;668.2707;671.20276;206.3999;202.58774;0
1;27;Helvetica;5.28;1.4678402;708.3507;711.2828;206.3999;202.58774;0
1;27;Helvetica;5.28;1.4678402;748.4307;751.3628;206.3999;202.58774;0
1;26;Helvetica;5.28;1.4678402;73.31057;87.62802;199.91992;196.12888;SBPB
1;26;Helvetica;5.28;1.4678402;89.15059;90.90667;199.91992;199.44472;-
1;26;Helvetica;5.28;1.4678402;92.270584;115.602646;199.91992;197.00536;Aeroporto
1;26;Helvetica;5.28;1.4678402;117.230576;146.48131;199.91992;196.12888;Internacional
1;26;Helvetica;5.28;1.4678402;147.71057;153.52266;199.91992;197.00008;de
1;26;Helvetica;5.28;1.4678402;154.91057;175.84267;199.91992;197.00008;Parnaíba
1;26;Helvetica;5.28;1.4678402;272.03088;277.84293;199.91992;196.10776;88
1;26;Helvetica;5.28;1.4678402;317.87088;320.80295;199.91992;196.20808;2
1;26;Helvetica;5.28;1.4678402;360.83084;366.64288;199.91992;196.10776;90
1;26;Helvetica;5.28;1.4678402;403.7908;412.48282;199.91992;196.10776;169
1;26;Helvetica;5.28;1.4678402;451.07083;454.0029;199.91992;196.10776;0
1;26;Helvetica;5.28;1.4678402;492.5908;501.2828;199.91992;196.10776;169
1;26;Helvetica;5.28;1.4678402;536.03076;544.72284;199.91992;196.10776;250
1;26;Helvetica;5.28;1.4678402;581.39075;584.3228;199.91992;196.10776;0
1;26;Helvetica;5.28;1.4678402;622.6708;631.36285;199.91992;196.10776;250
1;26;Helvetica;5.28;1.4678402;668.2707;671.20276;199.91992;196.10776;0
1;26;Helvetica;5.28;1.4678402;708.3507;711.2828;199.91992;196.10776;0
1;26;Helvetica;5.28;1.4678402;748.4307;751.3628;199.91992;196.10776;0
1;29;Helvetica;5.28;1.4678402;73.31057;87.388016;219.35992;215.56888;SBTE
1;29;Helvetica;5.28;1.4678402;88.91058;90.666664;219.35992;218.88472;-
1;29;Helvetica;5.28;1.4678402;92.03058;115.36264;219.35992;216.44536;Aeroporto
1;29;Helvetica;5.28;1.4678402;116.99057;122.802635;219.35992;216.44008;de
1;29;Helvetica;5.28;1.4678402;124.19055;144.40266;219.35992;216.44008;Teresina
1;29;Helvetica;5.28;1.4678402;268.43088;281.44287;219.35992;215.62697;1.595
1;29;Helvetica;5.28;1.4678402;317.87088;320.80295;219.35992;215.54776;0
1;29;Helvetica;5.28;1.4678402;357.23083;370.24283;219.35992;215.62697;1.595
1;29;Helvetica;5.28;1.4678402;398.75085;417.52277;219.35992;215.62697;102.495
1;29;Helvetica;5.28;1.4678402;449.63083;455.44287;219.35992;215.62697;35
1;29;Helvetica;5.28;1.4678402;487.55078;506.32275;219.35992;215.54776;102.530
1;29;Helvetica;5.28;1.4678402;530.9908;549.76294;219.35992;215.62697;305.195
1;29;Helvetica;5.28;1.4678402;581.39075;584.3228;219.35992;215.54776;0
1;29;Helvetica;5.28;1.4678402;617.63074;636.4029;219.35992;215.62697;305.195
1;29;Helvetica;5.28;1.4678402;660.3507;679.12286;219.35992;215.64809;474.764
1;29;Helvetica;5.28;1.4678402;708.3507;711.2828;219.35992;215.54776;0
1;29;Helvetica;5.28;1.4678402;740.5107;759.28284;219.35992;215.64809;474.764
1;28;Helvetica;5.28;1.4678402;73.31057;87.57269;212.87991;209.08887;SBRF
1;28;Helvetica;5.28;1.4678402;88.910576;90.66666;212.87991;212.40471;-
1;28;Helvetica;5.28;1.4678402;92.03057;115.36263;212.87991;209.96535;Aeroporto
1;28;Helvetica;5.28;1.4678402;116.99056;146.2413;212.87991;209.08887;Internacional
1;28;Helvetica;5.28;1.4678402;147.47057;153.28265;212.87991;209.96007;de
1;28;Helvetica;5.28;1.4678402;154.67056;169.84262;212.87991;209.96007;Recife
1;28;Helvetica;5.28;1.4678402;268.43088;281.44287;212.87991;209.16808;7.144
1;28;Helvetica;5.28;1.4678402;314.99088;323.6829;212.87991;209.16808;231
1;28;Helvetica;5.28;1.4678402;357.23083;370.24283;212.87991;209.14696;7.375
1;28;Helvetica;5.28;1.4678402;398.75085;417.52277;212.87991;209.16808;632.412
1;28;Helvetica;5.28;1.4678402;444.59082;460.4828;212.87991;209.06775;20.369
1;28;Helvetica;5.28;1.4678402;487.55078;506.32275;212.87991;209.16808;652.781
1;28;Helvetica;5.28;1.4678402;528.83075;551.923;212.87991;209.16808;2.088.422
1;28;Helvetica;5.28;1.4678402;573.47076;592.2429;212.87991;209.06775;265.220
1;28;Helvetica;5.28;1.4678402;615.47076;638.563;212.87991;209.16808;2.353.642
1;28;Helvetica;5.28;1.4678402;660.3507;679.12286;212.87991;209.06775;985.219
1;28;Helvetica;5.28;1.4678402;708.3507;711.2828;212.87991;209.06775;0
1;28;Helvetica;5.28;1.4678402;740.5107;759.28284;212.87991;209.06775;985.219
1;31;Helvetica;5.28;1.4678402;73.31057;87.62802;232.31992;228.52887;SBBE
1;31;Helvetica;5.28;1.4678402;89.15059;90.90667;232.31992;231.84471;-
1;31;Helvetica;5.28;1.4678402;92.270584;115.602646;232.31992;229.40535;Aeroporto
1;31;Helvetica;5.28;1.4678402;117.230576;146.48131;232.31992;228.52887;Internacional
1;31;Helvetica;5.28;1.4678402;147.71057;153.52266;232.31992;229.40007;de
1;31;Helvetica;5.28;1.4678402;154.91057;169.6234;232.31992;229.47928;Belém
1;31;Helvetica;5.28;1.4678402;268.43088;281.44287;232.31992;228.50775;4.449
1;31;Helvetica;5.28;1.4678402;316.43088;322.24292;232.31992;228.50775;86
1;31;Helvetica;5.28;1.4678402;357.23083;370.24283;232.31992;228.58696;4.535
1;31;Helvetica;5.28;1.4678402;398.75085;417.52277;232.31992;228.50775;276.643
1;31;Helvetica;5.28;1.4678402;446.03082;459.04282;232.31992;228.50775;4.153
1;31;Helvetica;5.28;1.4678402;487.55078;506.32275;232.31992;228.50775;280.796
1;31;Helvetica;5.28;1.4678402;528.83075;551.923;232.31992;228.60808;1.962.914
1;31;Helvetica;5.28;1.4678402;578.51074;587.2028;232.31992;228.50775;993
1;31;Helvetica;5.28;1.4678402;615.47076;638.563;232.31992;228.68727;1.963.907
1;31;Helvetica;5.28;1.4678402;660.3507;679.12286;232.31992;228.60808;477.301
1;31;Helvetica;5.28;1.4678402;705.4707;714.1628;232.31992;228.50775;143
1;31;Helvetica;5.28;1.4678402;740.5107;759.28284;232.31992;228.60808;477.444
1;30;Helvetica-Bold;5.28;1.4678402;108.35095;151.12308;226.31992;223.36311;Superintendência
1;30;Helvetica-Bold;5.28;1.4678402;152.51099;174.13702;226.31992;222.52887;Regional
1;30;Helvetica-Bold;5.28;1.4678402;175.31096;181.65309;226.31992;223.36311;do
1;30;Helvetica-Bold;5.28;1.4678402;182.99097;196.48308;226.31992;223.36311;Norte
1;30;Helvetica-Bold;5.28;1.4678402;197.87099;199.62708;226.31992;225.63351;-
1;30;Helvetica-Bold;5.28;1.4678402;200.99098;216.37376;226.31992;222.32823;SRNO
1;30;Helvetica-Bold;5.28;1.4678402;266.99088;282.88284;225.8399;221.99078;14.116
1;30;Helvetica-Bold;5.28;1.4678402;314.99088;323.6829;225.8399;222.09111;144
1;30;Helvetica-Bold;5.28;1.4678402;355.79083;371.6828;225.8399;221.99078;14.260
1;30;Helvetica-Bold;5.28;1.4678402;398.75085;417.52277;225.8399;221.99078;630.626
1;30;Helvetica-Bold;5.28;1.4678402;446.03082;459.04282;225.8399;221.99078;4.153
1;30;Helvetica-Bold;5.28;1.4678402;487.55078;506.32275;225.8399;221.99078;634.779
1;30;Helvetica-Bold;5.28;1.4678402;528.83075;551.923;225.8399;222.05415;3.439.415
1;30;Helvetica-Bold;5.28;1.4678402;578.51074;587.2028;225.8399;221.99078;993
1;30;Helvetica-Bold;5.28;1.4678402;615.47076;638.563;225.8399;221.99078;3.440.408
1;30;Helvetica-Bold;5.28;1.4678402;660.3507;679.12286;225.8399;221.99078;840.039
1;30;Helvetica-Bold;5.28;1.4678402;705.4707;714.1628;225.8399;221.99078;143
1;30;Helvetica-Bold;5.28;1.4678402;740.5107;759.28284;225.8399;222.09111;840.182
1;34;Helvetica;5.28;1.4678402;73.31057;85.17271;251.75989;247.96884;SBIZ
1;34;Helvetica;5.28;1.4678402;86.51058;88.26666;251.75989;251.28468;-
1;34;Helvetica;5.28;1.4678402;89.63058;112.96264;251.75989;248.84532;Aeroporto
1;34;Helvetica;5.28;1.4678402;114.59057;120.40264;251.75989;248.84004;de
1;34;Helvetica;5.28;1.4678402;121.79056;144.82732;251.75989;248.99844;Imperatriz
1;34;Helvetica;5.28;1.4678402;270.59088;279.2829;251.75989;247.94772;686
1;34;Helvetica;5.28;1.4678402;317.87088;320.80295;251.75989;247.94772;3
1;34;Helvetica;5.28;1.4678402;359.39084;368.08286;251.75989;247.94772;689
1;34;Helvetica;5.28;1.4678402;400.19086;416.0828;251.75989;247.94772;22.258
1;34;Helvetica;5.28;1.4678402;451.07083;454.0029;251.75989;247.94772;0
1;34;Helvetica;5.28;1.4678402;488.99078;504.88278;251.75989;247.94772;22.258
1;34;Helvetica;5.28;1.4678402;532.4308;548.32294;251.75989;248.04805;97.111
1;34;Helvetica;5.28;1.4678402;581.39075;584.3228;251.75989;247.94772;0
1;34;Helvetica;5.28;1.4678402;619.07074;634.9629;251.75989;248.04805;97.111
1;34;Helvetica;5.28;1.4678402;668.2707;671.20276;251.75989;247.94772;0
1;34;Helvetica;5.28;1.4678402;708.3507;711.2828;251.75989;247.94772;0
1;34;Helvetica;5.28;1.4678402;748.4307;751.3628;251.75989;247.94772;0
1;35;Helvetica;5.28;1.4678402;73.31057;86.958046;258.23987;254.24818;SBJC
1;35;Helvetica;5.28;1.4678402;88.430565;90.186646;258.23987;257.76468;-
1;35;Helvetica;5.28;1.4678402;91.55056;114.88262;258.23987;255.3253;Aeroporto
1;35;Helvetica;5.28;1.4678402;116.51055;127.12262;258.23987;255.3253;Júlio
1;35;Helvetica;5.28;1.4678402;128.75053;142.74663;258.23987;255.39923;César
1;35;Helvetica;5.28;1.4678402;268.43088;281.44287;258.23987;254.52803;1.311
1;35;Helvetica;5.28;1.4678402;317.87088;320.80295;258.23987;254.52803;4
1;35;Helvetica;5.28;1.4678402;357.23083;370.24283;258.23987;254.50691;1.315
1;35;Helvetica;5.28;1.4678402;401.63086;414.64282;258.23987;254.4277;2.420
1;35;Helvetica;5.28;1.4678402;451.07083;454.0029;258.23987;254.4277;0
1;35;Helvetica;5.28;1.4678402;490.4308;503.4428;258.23987;254.4277;2.420
1;35;Helvetica;5.28;1.4678402;533.8707;546.8829;258.23987;254.4277;4.346
1;35;Helvetica;5.28;1.4678402;581.39075;584.3228;258.23987;254.4277;0
1;35;Helvetica;5.28;1.4678402;620.51074;633.5229;258.23987;254.4277;4.346
1;35;Helvetica;5.28;1.4678402;668.2707;671.20276;258.23987;254.4277;0
1;35;Helvetica;5.28;1.4678402;708.3507;711.2828;258.23987;254.4277;0
1;35;Helvetica;5.28;1.4678402;748.4307;751.3628;258.23987;254.4277;0
1;32;Helvetica;5.28;1.4678402;73.31057;86.98733;238.7999;234.90854;SBCJ
1;32;Helvetica;5.28;1.4678402;88.430565;90.186646;238.7999;238.32469;-
1;32;Helvetica;5.28;1.4678402;91.55056;114.88262;238.7999;235.88533;Aeroporto
1;32;Helvetica;5.28;1.4678402;116.51055;122.32262;238.7999;235.88005;de
1;32;Helvetica;5.28;1.4678402;123.71053;141.4673;238.7999;235.88005;Carajás
1;32;Helvetica;5.28;1.4678402;270.59088;279.2829;238.7999;235.08806;522
1;32;Helvetica;5.28;1.4678402;317.87088;320.80295;238.7999;234.98773;0
1;32;Helvetica;5.28;1.4678402;359.39084;368.08286;238.7999;235.08806;522
1;32;Helvetica;5.28;1.4678402;400.19086;416.0828;238.7999;235.08806;10.581
1;32;Helvetica;5.28;1.4678402;451.07083;454.0029;238.7999;234.98773;0
1;32;Helvetica;5.28;1.4678402;488.99078;504.88278;238.7999;235.08806;10.581
1;32;Helvetica;5.28;1.4678402;533.8707;546.8829;238.7999;234.98773;2.153
1;32;Helvetica;5.28;1.4678402;581.39075;584.3228;238.7999;234.98773;0
1;32;Helvetica;5.28;1.4678402;620.51074;633.5229;238.7999;234.98773;2.153
1;32;Helvetica;5.28;1.4678402;668.2707;671.20276;238.7999;234.98773;0
1;32;Helvetica;5.28;1.4678402;708.3507;711.2828;238.7999;234.98773;0
1;32;Helvetica;5.28;1.4678402;748.4307;751.3628;238.7999;234.98773;0
1;33;Helvetica;5.28;1.4678402;73.31057;87.57269;245.2799;241.48886;SBHT
1;33;Helvetica;5.28;1.4678402;89.15057;90.906654;245.2799;244.8047;-
1;33;Helvetica;5.28;1.4678402;92.27057;115.60263;245.2799;242.36534;Aeroporto
1;33;Helvetica;5.28;1.4678402;117.23056;123.042625;245.2799;242.36006;de
1;33;Helvetica;5.28;1.4678402;124.43054;143.4426;245.2799;242.36006;Altamira
1;33;Helvetica;5.28;1.4678402;270.59088;279.2829;245.2799;241.46774;586
1;33;Helvetica;5.28;1.4678402;317.87088;320.80295;245.2799;241.56807;2
1;33;Helvetica;5.28;1.4678402;359.39084;368.08286;245.2799;241.46774;588
1;33;Helvetica;5.28;1.4678402;401.63086;414.64282;245.2799;241.46774;9.150
1;33;Helvetica;5.28;1.4678402;451.07083;454.0029;245.2799;241.46774;0
1;33;Helvetica;5.28;1.4678402;490.4308;503.4428;245.2799;241.46774;9.150
1;33;Helvetica;5.28;1.4678402;532.4308;548.32294;245.2799;241.46774;36.928
1;33;Helvetica;5.28;1.4678402;581.39075;584.3228;245.2799;241.46774;0
1;33;Helvetica;5.28;1.4678402;619.07074;634.9629;245.2799;241.46774;36.928
1;33;Helvetica;5.28;1.4678402;661.7907;677.68286;245.2799;241.46774;36.479
1;33;Helvetica;5.28;1.4678402;708.3507;711.2828;245.2799;241.46774;0
1;33;Helvetica;5.28;1.4678402;741.9507;757.84283;245.2799;241.46774;36.479
1;38;Helvetica;5.28;1.4678402;73.31057;87.042656;277.67987;273.88882;SBSL
1;38;Helvetica;5.28;1.4678402;88.43058;90.18666;277.67987;277.20468;-
1;38;Helvetica;5.28;1.4678402;91.550575;114.88264;277.67987;274.76532;Aeroporto
1;38;Helvetica;5.28;1.4678402;116.51057;145.7613;277.67987;273.88882;Internacional
1;38;Helvetica;5.28;1.4678402;146.99057;152.80266;277.67987;274.76004;de
1;38;Helvetica;5.28;1.4678402;154.19057;163.60266;277.67987;274.76532;São
1;38;Helvetica;5.28;1.4678402;165.23056;174.82733;277.67987;274.76004;Luís
1;38;Helvetica;5.28;1.4678402;268.43088;281.44287;277.67987;273.96802;2.762
1;38;Helvetica;5.28;1.4678402;317.87088;320.80295;277.67987;273.8677;8
1;38;Helvetica;5.28;1.4678402;357.23083;370.24283;277.67987;273.8677;2.770
1;38;Helvetica;5.28;1.4678402;398.75085;417.52277;277.67987;274.04724;189.107
1;38;Helvetica;5.28;1.4678402;451.07083;454.0029;277.67987;273.8677;0
1;38;Helvetica;5.28;1.4678402;487.55078;506.32275;277.67987;274.04724;189.107
1;38;Helvetica;5.28;1.4678402;530.9908;549.76294;277.67987;273.8677;559.980
1;38;Helvetica;5.28;1.4678402;581.39075;584.3228;277.67987;273.8677;0
1;38;Helvetica;5.28;1.4678402;617.63074;636.4029;277.67987;273.8677;559.980
1;38;Helvetica;5.28;1.4678402;660.3507;679.12286;277.67987;273.8677;276.409
1;38;Helvetica;5.28;1.4678402;708.3507;711.2828;277.67987;273.8677;0
1;38;Helvetica;5.28;1.4678402;740.5107;759.28284;277.67987;273.8677;276.409
1;39;Helvetica;5.28;1.4678402;73.31057;87.91806;284.15988;280.36884;SBSN
1;39;Helvetica;5.28;1.4678402;89.39058;91.14666;284.15988;283.6847;-
1;39;Helvetica;5.28;1.4678402;92.510574;115.842636;284.15988;281.24533;Aeroporto
1;39;Helvetica;5.28;1.4678402;117.470566;123.28263;284.15988;281.24005;de
1;39;Helvetica;5.28;1.4678402;124.67055;147.0634;284.15988;281.31924;Santarém
1;39;Helvetica;5.28;1.4678402;268.43088;281.44287;284.15988;280.44803;1.511
1;39;Helvetica;5.28;1.4678402;317.87088;320.80295;284.15988;280.34772;3
1;39;Helvetica;5.28;1.4678402;357.23083;370.24283;284.15988;280.44803;1.514
1;39;Helvetica;5.28;1.4678402;400.19086;416.0828;284.15988;280.34772;43.613
1;39;Helvetica;5.28;1.4678402;451.07083;454.0029;284.15988;280.34772;0
1;39;Helvetica;5.28;1.4678402;488.99078;504.88278;284.15988;280.34772;43.613
1;39;Helvetica;5.28;1.4678402;530.9908;549.76294;284.15988;280.34772;402.743
1;39;Helvetica;5.28;1.4678402;581.39075;584.3228;284.15988;280.34772;0
1;39;Helvetica;5.28;1.4678402;617.63074;636.4029;284.15988;280.34772;402.743
1;39;Helvetica;5.28;1.4678402;668.2707;671.20276;284.15988;280.34772;0
1;39;Helvetica;5.28;1.4678402;708.3507;711.2828;284.15988;280.34772;0
1;39;Helvetica;5.28;1.4678402;748.4307;751.3628;284.15988;280.34772;0
1;36;Helvetica;5.28;1.4678402;73.31057;88.58802;264.71988;260.92883;SBMA
1;36;Helvetica;5.28;1.4678402;90.11059;91.86667;264.71988;264.2447;-
1;36;Helvetica;5.28;1.4678402;93.23058;116.562645;264.71988;261.80533;Aeroporto
1;36;Helvetica;5.28;1.4678402;118.190575;124.00264;264.71988;261.80005;de
1;36;Helvetica;5.28;1.4678402;125.39056;143.20265;264.71988;260.76517;Marabá
1;36;Helvetica;5.28;1.4678402;268.43088;281.44287;264.71988;261.00803;1.301
1;36;Helvetica;5.28;1.4678402;317.87088;320.80295;264.71988;260.9077;9
1;36;Helvetica;5.28;1.4678402;357.23083;370.24283;264.71988;260.9077;1.310
1;36;Helvetica;5.28;1.4678402;400.19086;416.0828;264.71988;261.00803;27.681
1;36;Helvetica;5.28;1.4678402;451.07083;454.0029;264.71988;260.9077;0
1;36;Helvetica;5.28;1.4678402;488.99078;504.88278;264.71988;261.00803;27.681
1;36;Helvetica;5.28;1.4678402;530.9908;549.76294;264.71988;260.9077;161.516
1;36;Helvetica;5.28;1.4678402;581.39075;584.3228;264.71988;260.9077;0
1;36;Helvetica;5.28;1.4678402;617.63074;636.4029;264.71988;260.9077;161.516
1;36;Helvetica;5.28;1.4678402;668.2707;671.20276;264.71988;260.9077;0
1;36;Helvetica;5.28;1.4678402;708.3507;711.2828;264.71988;260.9077;0
1;36;Helvetica;5.28;1.4678402;748.4307;751.3628;264.71988;260.9077;0
1;37;Helvetica;5.28;1.4678402;73.31057;89.17338;271.1999;267.01285;SBMQ
1;37;Helvetica;5.28;1.4678402;90.59058;92.346664;271.1999;270.7247;-
1;37;Helvetica;5.28;1.4678402;93.71058;117.04264;271.1999;268.28534;Aeroporto
